query_id,ground_truth_solution_label,predicted_solution_label,best_case_id
eval_001,Pidana Penjara Tidak Teridentifikasi,Pidana Penjara Tidak Teridentifikasi,case_020
eval_002,Pidana Penjara Tidak Teridentifikasi,Pidana Penjara Tidak Teridentifikasi,case_017
eval_003,Pidana Penjara 7-12 Bulan,Pidana Penjara 7-12 Bulan,case_016
eval_004,Pidana Penjara 7-12 Bulan,Pidana Penjara 7-12 Bulan,case_027
eval_005,Pidana Penjara > 12 Bulan,Pidana Penjara > 12 Bulan,case_005
eval_006,Pidana Penjara Tidak Teridentifikasi,Pidana Penjara Tidak Teridentifikasi,case_013
eval_007,Pidana Penjara <= 6 Bulan,Pidana Penjara <= 6 Bulan,case_038
eval_008,Pidana Penjara > 12 Bulan,Pidana Penjara > 12 Bulan,case_028
eval_009,Pidana Penjara 7-12 Bulan,Pidana Penjara 7-12 Bulan,case_040
eval_010,Pidana Penjara 7-12 Bulan,Pidana Penjara 7-12 Bulan,case_007
