query_id,ground_truth_case_id,top1_case_id,top_k_case_ids,top_k_scores,top1_correct,hit_at_k,precision_at_k,recall_at_k,f1_at_k
eval_001,case_020,case_020,"case_020, case_018, case_038, case_033, case_037","0.862, 0.3253, 0.2835, 0.2717, 0.2619",1,1,0.2,1,0.33333333333333337
eval_002,case_017,case_017,"case_017, case_002, case_033, case_031, case_016","0.9598, 0.1539, 0.1511, 0.1427, 0.1416",1,1,0.2,1,0.33333333333333337
eval_003,case_016,case_016,"case_016, case_008, case_007, case_032, case_015","0.9287, 0.1713, 0.1562, 0.1371, 0.1337",1,1,0.2,1,0.33333333333333337
eval_004,case_027,case_027,"case_027, case_031, case_039, case_032, case_025","0.9683, 0.4057, 0.3467, 0.3397, 0.3095",1,1,0.2,1,0.33333333333333337
eval_005,case_005,case_005,"case_005, case_003, case_006, case_033, case_037","0.9203, 0.1533, 0.14, 0.1387, 0.1317",1,1,0.2,1,0.33333333333333337
eval_006,case_013,case_013,"case_013, case_011, case_015, case_023, case_012","0.945, 0.1545, 0.1303, 0.1244, 0.1136",1,1,0.2,1,0.33333333333333337
eval_007,case_038,case_038,"case_038, case_020, case_018, case_002, case_030","0.9491, 0.3305, 0.2295, 0.1641, 0.1299",1,1,0.2,1,0.33333333333333337
eval_008,case_028,case_028,"case_028, case_032, case_015, case_026, case_031","0.9678, 0.5317, 0.4773, 0.4481, 0.3896",1,1,0.2,1,0.33333333333333337
eval_009,case_040,case_040,"case_040, case_025, case_031, case_026, case_032","0.9852, 0.1511, 0.1435, 0.1388, 0.1386",1,1,0.2,1,0.33333333333333337
eval_010,case_007,case_007,"case_007, case_016, case_006, case_037, case_032","0.9856, 0.188, 0.1738, 0.1641, 0.1116",1,1,0.2,1,0.33333333333333337
